Phage,Taxonomy,Host,Non-host
1.5196413059120273,0.0,1.269209641802986,0.5166455723631116
1.1943506749340533,0.0,0.5300818581557382,0.23716311200945092
0.1553626894223159,0.0,0.7776037205864444,-0.9237640309980627
-1.097248994045106,0.0,-1.1372529096066581,1.5700794613884481
1.5706196883787247,0.0,-0.6765872211939549,-1.0097586341838045
-1.6895692474676853,0.0,1.661119257318271,-1.3967343485196424
0.6457261779115004,0.0,-0.8622286180169846,0.1511685088237092
-0.30344275277796073,0.0,0.5266440545108673,2.0430497789100275
0.548624497022553,0.0,1.7642533666643985,-1.525726253298255
-0.019420336177789488,0.0,-0.8691042253067264,1.871060572538544
-0.09952922291117111,0.0,-0.8691042253067264,2.0215511281135923
1.451670129289764,0.0,0.20692831553787164,-0.5797856182550957
0.973444350911698,0.0,-0.8691042253067264,-0.6012842690515311
0.9977197711339348,0.0,-0.8622286180169846,0.08667255643440286
-0.5583346651114477,0.0,1.093881655914569,0.2156644612130155
-0.2767397905335002,0.0,1.69549729376698,-0.8162707770158855
-1.036560443489514,0.0,1.0010609575030542,-0.2573058563085641
-0.49036348848918454,0.0,-0.9653627273631121,1.9140578741314151
-0.27188470648905283,0.0,-0.8622286180169846,0.6456374771417243
-1.0729735738228692,0.0,0.6469671820813494,-0.49379101506935397
1.2890248138007772,0.0,0.4200721415198687,0.06517390563796743
1.4152569989564088,0.0,-1.2850784663361077,-0.7732734754230146
0.8836252960894216,0.0,-0.8484774034375009,-1.0957532373695462
1.677431537356567,0.0,1.6748704718977545,1.118607794663304
-1.5317790160231457,0.0,-1.4329040230655574,0.23716311200945092
-0.0509783824666974,0.0,-0.8622286180169846,-1.0957532373695462
0.9370312205783428,0.0,1.61986561357982,-1.2677424437410296
-1.6240256128676458,0.0,0.664156200305704,-0.1928099039192578
-1.5414891841120404,0.0,1.7573777593746567,-1.2032464913517233
-0.18206565166677643,0.0,-0.8037859560541789,-1.3107397453339005
0.04855084044447371,0.0,-1.0650590330643688,-1.375235697723207
1.6725764533121195,0.0,1.5958009880657233,-0.79477212621945
0.15050760537786853,0.0,-1.4810332740937502,0.6456374771417243
