Phage,Taxonomy,Host,Non-host
-1.4346773351341984,0.0,0.2859977993699028,-0.7087775230337083
1.1530824605562509,0.0,1.7986314031131077,1.957055175724286
-0.6117405896003688,0.0,0.9082402590915394,0.6456374771417243
-0.8811977540671979,0.0,-0.8622286180169846,1.720570016963496
0.7161248965559873,0.0,0.5060172326416417,0.2156644612130155
-0.1189495590889606,0.0,-0.8622286180169846,1.118607794663304
0.1019567649333948,0.0,-0.9000444581105647,-0.0638179991406452
-0.45395035815582924,0.0,0.3547538722673212,0.47364827077024074
-1.5633370623120537,0.0,-0.2778019983889281,-1.289241094537465
-0.3884067235557897,0.0,-0.8175371706336626,-0.08531664993708063
-0.927321052489448,0.0,1.6473680427387873,-1.375235697723207
0.6797117662226321,0.0,-0.5459506826888599,0.7101334295310305
1.136089666400685,0.0,0.7707281132967025,0.387653667584499
0.8544947918227374,0.0,0.49226601806215803,-1.2032464913517233
-0.9807269769783691,0.0,-1.3228943064296879,-0.5152896658657894
1.4346773351341984,0.0,-0.8691042253067264,-1.289241094537465
-1.2040608430229482,0.0,0.0659783660981639,-1.3107397453339005
-1.5439167261342641,0.0,0.21380392282761349,1.2475996994419165
-1.0778286578673164,0.0,-0.28123980203379906,1.7850659693528024
-1.6094603607343037,0.0,0.5713355018941891,-1.138750538962417
-1.5706196883787247,0.0,0.9804341356338288,1.6775727153706252
-0.8350744556449479,0.0,-0.7075274539977932,-1.2462437929445942
1.0923939100006586,0.0,0.7707281132967025,-1.525726253298255
-0.2063410718890133,0.0,-0.6800250248388258,0.4306509691773699
-1.5487718101787116,0.0,-0.5768909154926982,-0.49379101506935397
-0.8981905482227638,0.0,0.44413676703396515,2.064548429706463
-1.2865972717785534,0.0,0.37194289049167584,-0.0638179991406452
0.2039135298667896,0.0,-1.2197601970835603,-0.49379101506935397
1.2113434690896192,0.0,-0.8519152070823718,1.0541118422739975
0.35927621928910547,0.0,1.145448710587633,-1.3322383961303361
-1.3375756542452508,0.0,-0.5218860571747634,-0.6657802214408375
0.9297485945116717,0.0,1.575174166196498,-0.3862977610871768
1.3011625239118956,0.0,-0.31218003483763734,0.49514692156667617
0.053405924488921085,0.0,0.4716391961929325,1.6775727153706252
0.6044579635336977,0.0,-1.0959992658682072,-0.14981260232638693
1.213771011111843,0.0,-0.84503959979263,1.9140578741314151
-1.6264531548898695,0.0,-1.233511411663044,0.36615501678806356
-1.252611683467422,0.0,1.4892290750747248,-1.3107397453339005
1.461380297378659,0.0,0.7707281132967025,1.118607794663304
1.0292778174228427,0.0,-0.9997407638118214,1.269098350238352
0.725835064644882,0.0,1.3242145001209207,-0.9022653802016273
0.33500079906686864,0.0,-0.32936905306199193,0.022176604045096554
1.2331913472896323,0.0,0.8016683461005408,0.36615501678806356
0.9176108844005533,0.0,-0.8484774034375009,-1.3967343485196424
1.6118879027565274,0.0,0.4544501779685779,-0.32180180869787045
-0.9103282583338822,0.0,-1.4363418267104282,-0.42929506268004763
-1.6628662852232248,0.0,-0.29842882025815365,-0.988259983387369
0.45395035815582924,0.0,-1.0788102476438526,-1.1172518881659816
0.888480380133869,0.0,0.4957038217070289,-0.7732734754230146
-0.8059439513782637,0.0,-0.673149417549084,0.2586617628058864
-0.1529351474000922,0.0,-0.28811540932354085,1.957055175724286
-1.614315444778751,0.0,1.0148121720825378,0.23716311200945092
0.06554363460003952,0.0,-0.9619249237182412,1.3120956518312228
-0.24518174424459227,0.0,-0.411876340538894,-1.0527559357766754
0.07525380268893427,0.0,0.2688087811455482,0.8176266835132078
0.24275420222236857,0.0,0.37881849778141763,-0.5797856182550957
-0.725835064644882,0.0,-0.4634433952119578,0.731632080327466
1.5366341000675932,0.0,-0.8725420289515973,1.118607794663304
0.3884067235557897,0.0,0.2000527082481298,1.7850659693528024
0.2378991181779212,0.0,-1.494784488673234,1.269098350238352
0.9710168088894743,0.0,0.7225988622685097,-1.1172518881659816
0.22333386604457908,0.0,-1.360710146523268,-0.3862977610871768
0.41510968580025026,0.0,1.870825279655397,0.043675254841531994
0.26702962244460543,0.0,-0.889731047175952,-0.7087775230337083
-1.1336621243784613,0.0,-1.4225906121309446,-0.6872788722372729
0.8472121657560664,0.0,0.49226601806215803,-0.1928099039192578
1.005002397200606,0.0,-1.357272342878397,0.6241388263452888
1.46866292344533,0.0,-0.5768909154926982,0.731632080327466
1.0851112839339876,0.0,-1.357272342878397,-0.08531664993708063
0.2403266602001449,0.0,-1.494784488673234,-1.3537370469267715
